,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
587,736.0,2104.0,71.0,rbc,0.9329452699999979,3.277199046509401,1.1540436905409022,0.15880044589329229,0.49669286032876003,0.12111532075617103,3.0,0,outside
588,730.0,2104.0,71.0,rbc,0.7489705799999979,3.8688462127072483,1.001259166389451,0.6770645946241636,1.3877697172330687,0.4533325266338163,3.0,0,outside
589,496.0,2001.0,61.0,off,0.836560629999999,0.627421607342751,1.2903057280724732,0.10402484017377975,0.0652265283454516,0.00751680442119207,9.0,1,green
590,439.0,2107.0,59.0,off,0.5283587399999995,1.6225633859181403,1.3958346665119175,0.9601894522146504,0.07524810813421011,0.5719480356358532,11.0,1,green
591,686.0,2107.0,69.0,on,1.5314228099999925,0.7638095904981227,1.153715262714294,0.3463697093566723,0.24550763735574502,-0.015146623787315782,7.0,1,green
592,527.0,2120.0,62.0,off,2.2085718999999933,0.8813843473618181,1.1948821881595546,2.5420438504129645,0.36622326148622414,0.059443627619250525,7.0,1,outside
593,417.0,2120.0,58.0,off,0.17528463,0.5886395982073087,1.153715262714033,0.3090341992443143,0.018119826847958563,0.03778292410007996,4.0,1,outside
594,594.0,2120.0,65.0,on,1.4060954300000048,1.4493654979597754,1.3693179256285748,0.16334166645409248,0.13172210340746043,0.24264780954411255,5.0,1,outside
595,686.0,2120.0,69.0,on,0.2565972399999998,1.2232024669122148,0.4172903474740137,2.394372321093137,3.4313537566547754,0.1226997139724538,2.0,0,outside
596,720.0,2026.0,71.0,rbc,15.47685020000024,1.2056443424908854,1.518216967604778,0.28199543306855496,0.21821442416614212,0.781270039363962,26.0,1,green
597,702.0,2106.0,71.0,rbc,0.7793479299999985,4.305770192025413,1.2438001496040239,0.5244827632712576,0.31313153828673473,0.7246280890371342,5.0,0,outside
598,730.0,2110.0,71.0,rbc,9.148989610000152,0.9952017976841839,1.4708034862475152,0.12728851403888125,0.636447493219376,0.9764877896036367,18.0,0,green
599,594.0,2001.0,65.0,on,0.7268758399999985,1.129682961081748,1.1870620288129794,0.01,0.20135664876035259,0.1911457046827089,6.0,1,green
600,688.0,2107.0,69.0,on,0.3344035999999994,1.6228348856106662,0.8029767495887319,10.758728684290327,0.32097203541673675,0.2218115152814715,1.0,0,green
601,410.0,2107.0,58.0,off,1.7163627399999966,0.16541912361121694,1.5128556228470411,0.22759913806312473,0.09045861874135824,-0.02853321268059701,14.0,1,green
602,468.0,2107.0,60.0,off,0.18888374000000027,1.707310890495574,0.39419832005070654,0.01,0.01,0.17389918417442843,5.0,0,green
603,469.0,2001.0,60.0,off,0.6793445499999992,0.9458833840168627,0.5838728147031552,0.27739863013360394,0.01,0.006872751215779372,6.0,1,green
604,834.0,2001.0,71.0,rbc,0.12238679000000013,4.370144550086601,0.20856978712345065,1.093695611358652,1.8734905205010903,0.288051203373741,1.0,0,green
605,580.0,2120.0,64.0,on,0.0028875,4.882160923662952,0.6878750644444638,1.870165631107681,0.35018725372589726,0.23337000540198155,1.0,1,outside
606,814.0,2120.0,71.0,rbc,0.08014104000000001,3.7501245706357422,1.0651607858250876,1.461531236553878,1.1885939027987524,0.28848982472402945,2.0,0,outside
607,518.0,2120.0,62.0,off,0.26957511,0.6397536269546104,1.0037520894044165,0.36352229046554896,0.2617525550343355,0.05970169593359186,5.0,1,outside
608,619.0,2120.0,67.0,on,2.5763193200000236,1.071975594733062,1.2659396836340546,0.01,0.01,-0.02045425079131776,6.0,1,outside
609,769.0,2007.0,71.0,rbc,1.9132998899999947,2.7496954527965025,1.3141108770753724,0.4735179510852783,0.18848209464031324,0.524007394615686,12.0,0,blue
610,491.0,2113.0,61.0,off,2.958745929999996,0.8139207123946959,1.3474417037931263,0.01,0.06767800602854668,0.15551431874307675,21.0,1,green
611,503.0,2113.0,61.0,off,1.471359949999997,0.48665288487457625,1.394053364697979,0.01,0.01,0.0800746774658608,16.0,1,green
612,728.0,2113.0,71.0,rbc,4.47318078999999,0.913391671501354,1.4100297420592016,0.2336812048314021,0.8034222270716894,0.9445798551850845,17.0,0,green
613,784.0,2113.0,71.0,rbc,8.11138705999997,0.8050208755819962,1.4339774614179879,0.01,0.2335545178679944,0.7539437282780934,36.0,1,green
614,457.0,2113.0,60.0,off,0.3549189300000002,2.961500172520325,1.1536523805142411,5.05447945026574,3.3250957045833327,0.6228012892379585,2.0,0,green
615,728.0,2111.0,71.0,rbc,1.3094894699999966,0.7710819842213569,1.1598939133848385,0.08170067319184096,0.39311734889215966,1.1234832689814949,11.0,0,green
616,784.0,2111.0,71.0,rbc,1.6505281599999981,1.9842842855515361,1.3474417037931137,0.2244905381350323,1.038277930563507,1.2110143242534654,12.0,0,green
617,736.0,2111.0,71.0,rbc,11.25959126000008,1.4215931077078343,1.4852509270421896,0.2587138711142528,0.01,0.8315322238661735,30.0,1,green
618,810.0,2111.0,71.0,rbc,7.4452663799999765,0.890927675262595,1.3610005379551138,0.01,0.01,1.1340783890182804,25.0,0,green
619,702.0,2110.0,71.0,rbc,11.122257650000158,1.5785851957832224,1.5135624748362462,0.01,0.10354092340429039,0.5429966145027363,29.0,1,green
620,736.0,2110.0,71.0,rbc,4.778857129999981,1.4342246749478913,1.5135624748362946,0.3099249262119287,0.7164405596305985,0.9920050751380162,15.0,0,green
621,810.0,2110.0,71.0,rbc,0.6150662399999957,3.4917429162412765,1.2564943500178058,0.138145916646818,1.487893748974651,0.35473988940595924,4.0,0,green
622,410.0,2001.0,58.0,off,0.8048700700000003,0.8492304763096724,1.477730350474898,0.17386328043135643,0.09934315527503644,-0.00809220103543069,14.0,1,green
623,610.0,2001.0,67.0,on,0.8033213399999991,0.11700955162313541,0.8467159798969468,0.3286663811763428,0.01,-0.08042914556321337,9.0,1,green
624,545.0,2001.0,65.0,on,0.054556919999999995,0.22390862373557796,0.5359408640401188,2.0028659382827776,0.01,-0.09414123308220164,4.0,0,green
625,772.0,2120.0,71.0,rbc,0.21324719999999994,4.403636111519431,0.2402402205605312,0.687164463574769,0.7523243984333988,0.2760011000146321,5.0,0,outside
626,594.0,2087.0,65.0,on,0.08680477000000002,0.06913175007131864,0.9080994588499192,0.17853582182219366,100.0,0.27806506678906245,3.0,0,outside
627,619.0,2087.0,67.0,on,0.6745554799999979,0.6374900479161555,1.157614755743855,0.01,0.01,0.0522883901510373,7.0,1,outside
628,504.0,2007.0,62.0,off,0.10441774999999999,2.6723413260063063,0.5773762391624534,0.5668763980343458,0.5582861224877148,0.6978182422561108,2.0,0,blue
629,736.0,2113.0,71.0,rbc,1.5375604799999991,2.1124260731043454,1.301493689497357,0.06097309857633939,0.4176914823787501,0.4337515714628097,11.0,0,green
630,482.0,2110.0,61.0,off,4.926456179999983,1.1350982271128953,1.2069376080150382,0.22057914279995824,0.01,-0.210645492575201,18.0,1,green
631,482.0,2111.0,61.0,off,4.238625479999999,0.44849115033330894,0.995095308043624,0.4048210759286277,0.0936610557014058,0.05444145541724625,8.0,1,green
632,702.0,2111.0,71.0,rbc,0.4075632000000003,4.504408498783809,1.1017165906373039,0.5639842860278983,0.08115639907678944,0.3593691130588481,8.0,0,green
633,736.0,2112.0,71.0,rbc,9.1697911900001,0.880045438402766,1.3891942293572122,0.06059794642651772,0.5397477340632802,1.0077559617660015,20.0,1,green
634,512.0,2110.0,62.0,off,3.6769279699999924,0.6376794838372513,1.3474417037931785,0.01,0.01,0.08487812547125337,26.0,1,green
635,512.0,2001.0,62.0,off,0.09905860000000001,4.825964961858289,0.5264387653928293,0.5841551591829006,0.01,0.3573927884548553,1.0,0,green
636,690.0,2001.0,70.0,on,0.16710194000000006,2.5297719775692085,0.23260594081973285,20.53338601726557,0.01,0.10319586443756956,3.0,0,green
637,732.0,2110.0,71.0,rbc,1.0710131699999978,3.9780903139856583,1.1496949233449916,0.14132736018715067,0.9922868389899223,0.8133339128680698,5.0,0,green
638,461.0,2001.0,60.0,off,0.18668833,1.496141796809468,0.883604709435577,0.6390313502563703,0.01,0.10983622508315181,5.0,1,green
639,518.0,2001.0,62.0,off,0.14980680000000016,1.809616102698591,0.1274351024737227,8.418586919937328,0.07053919320333751,0.25660153109732464,1.0,0,green
640,610.0,2081.0,67.0,on,2.5503569699999904,0.4980229054147611,1.448921710876839,0.4383843325208827,0.01,0.019715263679812276,11.0,1,green
641,550.0,2081.0,63.0,on,1.0204360199999964,0.2639300857933834,1.3655443961008316,0.01,0.05018279087496031,0.07371519236917584,9.0,1,green
642,583.0,2081.0,64.0,on,0.11887226000000001,1.7611679020235493,1.1517081335453612,0.9010846738089849,0.01,0.03582280448417918,5.0,1,green
643,583.0,2119.0,64.0,on,0.32881330999999947,1.626200262619404,0.3222249638601188,4.72456398996189,0.6715990944654909,-0.04355770119991521,2.0,0,green
644,756.0,2113.0,71.0,rbc,1.6476316299999971,2.2559794758473597,1.1908161565828825,0.4113024964073697,1.0026380966009065,0.9938429433663282,12.0,0,green
645,756.0,2132.0,71.0,rbc,7.481492459999987,0.5890094639113476,1.4705438071607964,0.3022434827155119,0.01,0.8840855809804526,22.0,0,green
646,690.0,2110.0,70.0,on,0.04598322,4.476620159913546,0.28285150357627015,19.045346239013337,1.9148238175995103,0.4633839931878849,1.0,0,green
647,410.0,2081.0,58.0,off,1.2786096199999968,0.6705483236881287,1.3693179256286434,0.2883747370972167,0.12649963661849034,0.04992777237375845,6.0,1,green
648,464.0,2081.0,60.0,off,1.0247753699999969,0.337827738488607,0.5344957714825133,0.23306423011182345,0.01,0.03755722244425739,7.0,1,green
649,688.0,2081.0,69.0,on,1.4294415200000061,0.4139002347242453,0.3660140613873828,0.7261156854054627,6.333831154733105,-0.06848346813040271,4.0,1,green
650,399.0,2119.0,59.0,off,1.0989627899999996,0.8371575912520779,1.165538392512615,0.4407252139213526,0.01,-0.06633776805800447,12.0,1,green
651,560.0,2119.0,65.0,on,0.16027907999999993,2.296363651620792,0.46090003176466554,1.9444930099215962,0.01,0.14001912146390053,2.0,0,green
652,417.0,2119.0,58.0,off,0.010244979999999999,0.9127764120496129,0.28172005607857525,0.8046246399373392,0.01,-0.2794475142121815,1.0,1,green
653,594.0,2119.0,65.0,on,0.10997267000000002,1.4297122765680912,0.8046147913867059,0.7009654421047334,0.27085438960503133,0.02377050517328195,1.0,1,green
654,739.0,2007.0,71.0,rbc,0.26082971000000005,2.0492152667076287,1.4360834373348437,0.13463429812706112,0.08396976047625339,0.689606613449922,7.0,0,blue
655,739.0,2132.0,71.0,rbc,4.580310199999989,0.7743153161844134,1.329069942292118,0.3435231993928257,0.01,0.5229907042631826,14.0,1,green
656,723.0,2113.0,71.0,rbc,1.4215386599999957,2.6058693694638806,1.0872460118990845,0.01,0.6744826412834997,0.8903116012206862,7.0,0,green
657,723.0,2132.0,71.0,rbc,3.560924469999987,0.9157756070277526,1.3051875368623143,0.2040505111758143,1.3497923684251323,1.022091604593257,13.0,0,green
658,784.0,2132.0,71.0,rbc,0.6249729699999981,2.8691586296194376,1.2873573584805087,0.2966711703176596,0.34946811744899636,0.8300702475308736,5.0,0,green
659,784.0,2112.0,71.0,rbc,3.737888169999988,0.5543058712963312,1.3972462564333146,0.06650728343572605,0.01,0.9068987455492766,20.0,0,green
660,482.0,2112.0,61.0,off,6.822865900000052,0.3692047373026535,1.442079875769843,0.2515289127346248,0.01,0.06964929570989635,27.0,1,green
661,751.0,2112.0,71.0,rbc,6.377715430000029,1.298461494268945,0.7910169641812432,0.6046261474741925,1.4131196650617706,0.6771095967877827,9.0,1,green
662,784.0,2110.0,71.0,rbc,0.07937379000000001,4.645910772119511,0.8999740933013934,1.6750959911306886,1.62460976284334,0.5878155804270158,1.0,0,green
663,702.0,2112.0,71.0,rbc,0.6272235699999976,2.247254014938229,1.1870620288129865,0.5639842860278983,1.327768777024179,0.4485791775504636,5.0,0,green
664,468.0,2033.0,60.0,off,3.62048983000002,0.22734858944614375,1.354752117596625,0.5508137736051008,0.32819849176984345,0.11221863918506332,3.0,1,green
665,732.0,2112.0,71.0,rbc,0.054624660000000005,5.223360573760477,0.7724909140989613,0.7520217813097865,0.7539613689292267,0.9013266495047086,2.0,0,green
666,751.0,2110.0,71.0,rbc,0.38416737000000023,3.7785808627789788,1.215382011256168,0.9999004421264008,1.2540791975066035,0.12125083306358687,4.0,0,green
667,690.0,2081.0,70.0,on,0.07231394000000001,2.0496916354304884,0.2447651677120996,13.501126781550788,0.01,0.06350001045574823,3.0,0,green
668,468.0,2117.0,60.0,off,0.6565788899999982,0.6134051992327091,1.047512155077386,1.8407313608730829,0.2816118783006143,0.12006220789225377,3.0,1,green
669,560.0,2081.0,65.0,on,0.07456736000000001,1.8990338449146542,0.2662859379635047,0.1161464592658769,0.5828379154346697,-0.04864991085071293,1.0,1,green
670,518.0,2117.0,62.0,off,1.0390758799999973,1.8783438166134865,0.3818430352963462,1.5183617663224278,0.01,0.01539283128299543,3.0,1,green
671,560.0,2117.0,65.0,on,0.3388083399999991,1.7775480323605768,1.0087698073970826,0.23770616897155256,0.21757373586649176,0.005099069537957534,4.0,1,green
672,722.0,2132.0,71.0,rbc,0.5589439899999985,2.956131721521131,0.6324665632623899,3.7298238914484556,1.9729751480551523,0.7390002276235317,1.0,1,green
673,473.0,2132.0,61.0,off,3.744539500000002,0.18236137081956663,1.25649435001782,1.4215216390354912,0.09776246723564214,0.06727994438513779,16.0,1,green
674,745.0,2132.0,71.0,rbc,0.8288102899999995,4.031947401807629,1.3207673478332813,1.6563908585041944,1.2580930714124041,0.5909861190075542,5.0,0,green
675,491.0,2112.0,61.0,off,1.5680568599999969,0.7388261218142791,1.3236024593435565,0.01,0.01,0.04389438852805711,12.0,1,green
676,745.0,2112.0,71.0,rbc,0.6671569399999957,3.034933623717865,1.3062527977820089,0.05655169095615091,0.5188007065487426,0.654460735423546,5.0,0,green
677,683.0,2033.0,68.0,on,1.6557467900000014,0.42482316962853894,1.2701350855832585,0.18833215338863407,0.01,0.03421177160584121,6.0,1,green
678,583.0,2117.0,64.0,on,0.08787087,1.1248900812176656,0.5274631583311734,1.3798999359078754,0.01,-0.050315017686774204,2.0,0,green
679,610.0,2117.0,67.0,on,1.0031873399999958,0.17957342323723818,1.0077582817004354,0.3812666958701153,0.01,0.09616048608971559,4.0,1,green
680,461.0,2033.0,60.0,off,0.9787892299999964,2.4928189825019937,0.5617706624673693,0.2745792998224298,0.03226550015109017,0.21137935951481307,4.0,0,green
681,550.0,2033.0,63.0,on,0.6559022899999988,1.0345315251388487,0.3485502322892288,0.5951053846784976,0.255991076874567,0.072970191180408,3.0,1,green
682,482.0,2114.0,61.0,off,0.428692649999998,4.328078886086417,0.5185036063734474,3.3111320938370556,2.9091579030174217,0.28767024743541425,2.0,0,outside
683,535.0,2033.0,65.0,on,0.690739999999999,1.0292686055466498,0.6210149157346506,0.6291938110578162,0.15919299996068886,0.269815686758514,4.0,1,green
684,688.0,2033.0,69.0,on,0.08074622000000001,4.067444905348798,0.9697521207963102,2.9545208197048196,11.735376013225308,0.036555644539227085,5.0,0,green
685,399.0,2115.0,59.0,off,0.65915411,0.6344905207367315,1.424302274475618,0.31576938013268535,0.041952684988898835,0.3264411038632959,9.0,1,green
686,550.0,2115.0,63.0,on,0.8643425899999992,0.559469039768892,1.2564943500178216,0.01,0.01,0.16407529222014078,12.0,1,green
687,616.0,2115.0,67.0,on,5.797966179999981,0.747069117734527,1.3861055613280269,0.4244456131934159,0.051766452698634856,0.15235260229205838,20.0,1,green
688,426.0,2115.0,59.0,off,0.6930943399999993,1.4639396166848628,1.3861055613280022,0.7433021932346626,0.01,0.09041025170578873,10.0,1,green
689,729.0,2127.0,71.0,rbc,4.539700899999953,1.5119263334296908,1.291025877918374,0.18553721087087813,1.3175981986622496,1.207719854649406,13.0,0,outside
690,819.0,2127.0,71.0,rbc,1.6344159399999978,1.1624867252357214,1.329069942292118,0.01,0.14534310198936354,1.0763010776240538,17.0,0,outside
691,678.0,2114.0,68.0,on,0.44264210999999926,0.8500789417276082,1.0616204905224371,0.3564818647605699,0.01,0.25241561494824194,4.0,1,outside
692,603.0,2115.0,66.0,on,0.2092095599999996,2.4523347404433844,1.3100350488794548,3.660404299985105,1.0054099647317611,0.02005218227465391,1.0,1,green
693,535.0,2115.0,65.0,on,0.03349862000000001,2.9081529013897285,1.0577775721773195,0.9934692410755354,0.01,0.16641575386131666,1.0,1,green
694,729.0,2125.0,71.0,rbc,2.771716459999995,0.7185324767236679,1.3391987097179991,0.07862380762211915,0.01,0.7987141716182408,20.0,0,outside
695,819.0,2125.0,71.0,rbc,0.060396229999999995,3.965039717816407,1.3999285310546,0.4109262494935957,0.14534310198936354,0.9955176293144427,6.0,0,outside
696,813.0,2127.0,71.0,rbc,4.435595769999982,1.4071678424901515,1.2561470034561708,0.06346751137393052,0.16138424644307758,0.9854895584071875,12.0,0,outside
697,828.0,2127.0,71.0,rbc,0.650247509999998,1.3221821366280941,1.4664645763113577,0.4561555912991769,1.7377175542824952,1.2256778887564028,4.0,0,outside
698,423.0,2114.0,59.0,off,0.10672838000000011,2.317545409564475,0.4896049028007112,0.9145736280455536,0.20516195623878727,0.23750832709193317,2.0,0,outside
699,550.0,2123.0,63.0,on,0.9590173699999968,0.5687773017930069,1.319597174436726,0.4710594711415897,0.01,0.18275526942628473,6.0,1,green
700,616.0,2123.0,67.0,on,0.14981498000000004,1.3146587282887565,0.36974792162305575,1.2794325656402874,0.05283885354967919,0.06609992220859358,3.0,0,green
701,813.0,2125.0,71.0,rbc,11.671077670000704,1.0348208936805876,1.2349743252651169,0.01,0.5743726495483101,0.7738819539087767,20.0,1,outside
702,813.0,2126.0,71.0,rbc,7.163375779999988,1.293233957209424,1.335746190396997,0.01,0.01,1.0018574320642217,16.0,0,outside
703,828.0,2126.0,71.0,rbc,0.19362660999999978,4.06990348491572,0.769268318985584,1.4576574665925288,1.3917278301221268,1.0400663254728746,1.0,0,outside
704,812.0,2126.0,71.0,rbc,0.9479527499999962,1.1450037088472755,0.6723534294364556,0.5910418942682508,0.6600710532268813,0.8895720829322571,5.0,1,outside
705,550.0,2128.0,63.0,on,1.1366870699999974,0.9038189260956779,0.5151890096227624,0.23588633091196937,0.18124568960391857,0.5494783219792694,10.0,1,outside
706,423.0,2128.0,59.0,off,0.9210224499999994,0.5507304303854483,0.8474180016976415,0.36011240425778124,0.01,0.13853386521049507,16.0,1,outside
707,535.0,2128.0,65.0,on,1.1346558599999972,1.037615662341994,1.147603725349359,0.47374314931741374,0.7722972279104812,0.06881445593680424,6.0,1,outside
708,688.0,2128.0,69.0,on,0.06980162,4.217148575567143,0.2230198109086593,4.344668948580646,7.874098843973246,0.1734791633306982,1.0,0,outside
709,678.0,2128.0,68.0,on,0.5363666999999998,0.285349357136474,0.9997267920257987,0.6115843146555966,0.10645000264741265,0.27845935203972383,6.0,1,outside
710,812.0,2129.0,71.0,rbc,0.28434664999999953,3.9544051424274675,1.1735798936725352,0.7860255110686176,1.1959188308707167,0.35469645540216066,2.0,0,green
711,516.0,2129.0,62.0,off,0.02178,3.4259024287778104,0.4117755280564586,3.587517564077736,0.03993884213533376,0.42449337333072673,1.0,0,green
712,563.0,2126.0,64.0,on,0.2538290699999996,2.5279863443282733,1.0143598756951204,0.01,0.521768147743804,0.7551601201085466,6.0,0,outside
713,563.0,2128.0,64.0,on,0.8005748899999987,1.2979134887680508,1.0523293882549205,0.23793460235955594,0.01,0.01576766820349445,7.0,1,outside
